stanza	subject	predicate	object	value	datatype	language	graph
IAO:0000426	IAO:0000426	rdf:type	owl:AnnotationProperty				
IAO:0000427	IAO:0000427	rdfs:subPropertyOf	OMO:0001001				
IAO:0000427	IAO:0000427	rdfs:label		antisymmetric property		en	
IAO:0000427	IAO:0000427	rdfs:isDefinedBy	obo:iao.owl				
IAO:0000427	IAO:0000427	IAO:0000117		Alan Ruttenberg		en	
IAO:0000427	IAO:0000427	IAO:0000115		Use boolean value xsd:true to indicate that the property is an antisymmetric property		en	
IAO:0000427	IAO:0000427	IAO:0000112		part_of antisymmetric property xsd:true		en	
IAO:0000427	IAO:0000427	IAO:0000111		antisymmetric property		en	
IAO:0000427	IAO:0000427	rdf:type	owl:AnnotationProperty				
IAO:0000589	IAO:0000589	rdfs:label		OBO foundry unique label		en	
IAO:0000589	IAO:0000589	rdfs:isDefinedBy	obo:iao.owl				
IAO:0000589	IAO:0000589	IAO:0000119		GROUP:OBO Foundry <http://obofoundry.org/>		en	
IAO:0000589	IAO:0000589	IAO:0000117		PERSON:Melanie Courtot		en	
IAO:0000589	IAO:0000589	IAO:0000117		PERSON:Chris Mungall		en	
IAO:0000589	IAO:0000589	IAO:0000117		PERSON:Bjoern Peters		en	
IAO:0000589	IAO:0000589	IAO:0000117		PERSON:Alan Ruttenberg		en	
IAO:0000589	IAO:0000589	IAO:0000116		The intended usage of that property is as follow: OBO foundry unique labels are automatically generated based on regular expressions provided by each ontology, so that SO could specify unique label = 'sequence ' + [label], etc. , MA could specify 'mouse + [label]' etc. Upon importing terms, ontology developers can choose to use the 'OBO foundry unique label' for an imported term or not. The same applies to tools .		en	
IAO:0000589	IAO:0000589	IAO:0000115		An alternative name for a class or property which is unique across the OBO Foundry.		en	
IAO:0000589	IAO:0000589	IAO:0000114	IAO:0000125				
IAO:0000589	IAO:0000589	IAO:0000111		OBO foundry unique label		en	
IAO:0000589	IAO:0000589	rdf:type	owl:AnnotationProperty				
IAO:0000596	IAO:0000596	rdfs:label		has ID digit count		en	
IAO:0000596	IAO:0000596	rdfs:isDefinedBy	obo:iao.owl				
IAO:0000596	IAO:0000596	IAO:0000117		Person:Alan Ruttenberg		en	
IAO:0000596	IAO:0000596	IAO:0000115		"Relates an ontology used to record id policy to the number of digits in the URI. The URI is: the 'has ID prefix"" annotation property value concatenated with an integer in the id range (left padded with ""0""s to make this many digits)"		en	
IAO:0000596	IAO:0000596	IAO:0000112		"Ontology: <http://purl.obolibrary.org/obo/ro/idrange/>
  Annotations: 
     'has ID prefix': ""http://purl.obolibrary.org/obo/RO_""
     'has ID digit count' : 7,
     rdfs:label ""RO id policy""
     'has ID policy for': ""RO"""		en	
IAO:0000596	IAO:0000596	IAO:0000111		has ID digit count		en	
IAO:0000596	IAO:0000596	rdf:type	owl:AnnotationProperty				
IAO:0000597	IAO:0000597	rdfs:label		has ID range allocated to		en	
IAO:0000597	IAO:0000597	rdfs:isDefinedBy	obo:iao.owl				
IAO:0000597	IAO:0000597	IAO:0000117		Person:Alan Ruttenberg		en	
IAO:0000597	IAO:0000597	IAO:0000115		Relates a datatype that encodes a range of integers to the name of the person or organization who can use those ids constructed in that range to define new terms		en	
IAO:0000597	IAO:0000597	IAO:0000112		"Datatype: idrange:1
Annotations: 'has ID range allocated to': ""Chris Mungall""
EquivalentTo: xsd:integer[> 2151 , <= 2300]"		en	
IAO:0000597	IAO:0000597	IAO:0000111		has ID range allocated		en	
IAO:0000597	IAO:0000597	rdf:type	owl:AnnotationProperty				
IAO:0000598	IAO:0000598	rdfs:label		has ID policy for		en	
IAO:0000598	IAO:0000598	rdfs:isDefinedBy	obo:iao.owl				
IAO:0000598	IAO:0000598	IAO:0000117		Person:Alan Ruttenberg		en	
IAO:0000598	IAO:0000598	IAO:0000115		Relating an ontology used to record id policy to the ontology namespace whose policy it manages		en	
IAO:0000598	IAO:0000598	IAO:0000112		"Ontology: <http://purl.obolibrary.org/obo/ro/idrange/>
  Annotations: 
     'has ID prefix': ""http://purl.obolibrary.org/obo/RO_""
     'has ID digit count' : 7,
     rdfs:label ""RO id policy""
     'has ID policy for': ""RO"""		en	
IAO:0000598	IAO:0000598	IAO:0000111		has ID policy for		en	
IAO:0000598	IAO:0000598	rdf:type	owl:AnnotationProperty				
IAO:0000599	IAO:0000599	rdfs:label		has ID prefix		en	
IAO:0000599	IAO:0000599	rdfs:isDefinedBy	obo:iao.owl				
IAO:0000599	IAO:0000599	IAO:0000117		Person:Alan Ruttenberg		en	
IAO:0000599	IAO:0000599	IAO:0000115		"Relates an ontology used to record id policy to a prefix concatenated with an integer in the id range (left padded with ""0""s to make this many digits) to construct an ID for a term being created."		en	
IAO:0000599	IAO:0000599	IAO:0000112		"Ontology: <http://purl.obolibrary.org/obo/ro/idrange/>
  Annotations: 
     'has ID prefix': ""http://purl.obolibrary.org/obo/RO_""
     'has ID digit count' : 7,
     rdfs:label ""RO id policy""
     'has ID policy for': ""RO"""		en	
IAO:0000599	IAO:0000599	IAO:0000111		has ID prefix		en	
IAO:0000599	IAO:0000599	rdf:type	owl:AnnotationProperty				
IAO:0000600	IAO:0000600	rdfs:label		elucidation		en	
IAO:0000600	IAO:0000600	rdfs:isDefinedBy	obo:iao.owl				
IAO:0000600	IAO:0000600	rdfs:isDefinedBy	obo:bfo.owl				
IAO:0000600	IAO:0000600	IAO:0000600		Primitive terms in a highest-level ontology such as BFO are terms which are so basic to our understanding of reality that there is no way of defining them in a non-circular fashion. For these, therefore, we can provide only elucidations, supplemented by examples and by axioms		en	
IAO:0000600	IAO:0000600	IAO:0000119		Person:Barry Smith		en	
IAO:0000600	IAO:0000600	IAO:0000117		person:Alan Ruttenberg		en	
IAO:0000600	IAO:0000600	IAO:0000111		elucidation		en	
IAO:0000600	IAO:0000600	rdf:type	owl:AnnotationProperty				
IAO:0000601	IAO:0000601	rdfs:label		has associated axiom(nl)		en	
IAO:0000601	IAO:0000601	rdfs:isDefinedBy	obo:iao.owl				
IAO:0000601	IAO:0000601	rdfs:isDefinedBy	obo:bfo.owl				
IAO:0000601	IAO:0000601	IAO:0000600		An axiom associated with a term expressed using natural language		en	
IAO:0000601	IAO:0000601	IAO:0000119		Person:Alan Ruttenberg		en	
IAO:0000601	IAO:0000601	IAO:0000117		Person:Alan Ruttenberg		en	
IAO:0000601	IAO:0000601	IAO:0000111		has associated axiom(nl)		en	
IAO:0000601	IAO:0000601	rdf:type	owl:AnnotationProperty				
IAO:0000602	IAO:0000602	rdfs:label		has associated axiom(fol)		en	
IAO:0000602	IAO:0000602	rdfs:isDefinedBy	obo:iao.owl				
IAO:0000602	IAO:0000602	rdfs:isDefinedBy	obo:bfo.owl				
IAO:0000602	IAO:0000602	IAO:0000600		An axiom expressed in first order logic using CLIF syntax		en	
IAO:0000602	IAO:0000602	IAO:0000119		Person:Alan Ruttenberg		en	
IAO:0000602	IAO:0000602	IAO:0000117		Person:Alan Ruttenberg		en	
IAO:0000602	IAO:0000602	IAO:0000111		has associated axiom(fol)		en	
IAO:0000602	IAO:0000602	rdf:type	owl:AnnotationProperty				
IAO:0000603	IAO:0000603	rdfs:label		is allocated id range		en	
IAO:0000603	IAO:0000603	rdfs:isDefinedBy	obo:iao.owl				
IAO:0000603	IAO:0000603	rdfs:comment		Add as annotation triples in the granting ontology		en	
IAO:0000603	IAO:0000603	IAO:0000117		PERSON:Alan Ruttenberg		en	
IAO:0000603	IAO:0000603	IAO:0000115		"Relates an ontology IRI to an (inclusive) range of IRIs in an OBO name space. The range is give as, e.g. ""IAO_0020000-IAO_0020999"""		en	
IAO:0000603	IAO:0000603	IAO:0000111		is allocated id range		en	
IAO:0000603	IAO:0000603	rdf:type	owl:AnnotationProperty				
IAO:0000604	IAO:0000604	rdfs:label		retired from use as of			
IAO:0000604	IAO:0000604	rdfs:isDefinedBy	obo:iao.owl				
IAO:0000604	IAO:0000604	IAO:0000117		Alan Ruttenberg		en	
IAO:0000604	IAO:0000604	IAO:0000116		In OWL 2 add AnnotationPropertyRange xsd:dateTimeStamp		en	
IAO:0000604	IAO:0000604	IAO:0000115		relates a class of CRID to the date after which further instances should not be made, according to the central authority			
IAO:0000604	IAO:0000604	IAO:0000111		retired from use as of		en	
IAO:0000604	IAO:0000604	rdf:type	owl:AnnotationProperty				
IAO:0000700	IAO:0000700	rdfs:label		has ontology root term		en	
IAO:0000700	IAO:0000700	rdfs:isDefinedBy	obo:pato/pato-base.owl				
IAO:0000700	IAO:0000700	IAO:0000117		Nicolas Matentzoglu		en	
IAO:0000700	IAO:0000700	IAO:0000115		Ontology annotation property. Relates an ontology to a term that is a designated root term of the ontology. Display tools like OLS can use terms annotated with this property as the starting point for rendering the ontology class hierarchy. There can be more than one root.		en	
IAO:0000700	IAO:0000700	IAO:0000111		has ontology root term		en	
IAO:0000700	IAO:0000700	rdf:type	owl:AnnotationProperty				
IAO:0006011	IAO:0006011	rdfs:label		may be identical to		en	
IAO:0006011	IAO:0006011	rdfs:isDefinedBy	obo:iao.owl				
IAO:0006011	IAO:0006011	rdfs:comment		Edges asserting this should be annotated with to record evidence supporting the assertion and its provenance.		en	
IAO:0006011	IAO:0006011	IAO:0000234		VFB		en	
IAO:0006011	IAO:0006011	IAO:0000233		#40		en	
IAO:0006011	IAO:0006011	IAO:0000117		David Osumi-Sutherland		en	
IAO:0006011	IAO:0006011	IAO:0000115		A annotation relationship between two terms in an ontology that may refer to the same (natural) type but where more evidence is required before terms are merged.		en	
IAO:0006011	IAO:0006011	IAO:0000111		may be identical to		en	
IAO:0006011	IAO:0006011	rdf:type	owl:AnnotationProperty				
IAO:0006012	IAO:0006012	rdfs:label		scheduled for obsoletion on or after		en	
IAO:0006012	IAO:0006012	rdfs:isDefinedBy	obo:iao.owl				
IAO:0006012	IAO:0006012	IAO:0000234		GO ontology		en	
IAO:0006012	IAO:0006012	IAO:0000233		https://github.com/information-artifact-ontology/ontology-metadata/issues/32		en	
IAO:0006012	IAO:0006012	IAO:0000233		https://github.com/geneontology/go-ontology/issues/15532		en	
IAO:0006012	IAO:0006012	IAO:0000117		Chris Mungall, Jie Zheng		en	
IAO:0006012	IAO:0006012	IAO:0000115		Used when the class or object is scheduled for obsoletion/deprecation on or after a particular date.		en	
IAO:0006012	IAO:0006012	IAO:0000111		scheduled for obsoletion on or after		en	
IAO:0006012	IAO:0006012	rdf:type	owl:AnnotationProperty				
IAO:0010000	IAO:0010000	rdfs:label		has axiom label		en	
IAO:0010000	IAO:0010000	rdfs:isDefinedBy	obo:iao.owl				
IAO:0010000	IAO:0010000	rdfs:isDefinedBy	obo:bfo.owl				
IAO:0010000	IAO:0010000	IAO:0000600		A URI that is intended to be unique label for an axiom used for tracking change to the ontology. For an axiom expressed in different languages, each expression is given the same URI		en	
IAO:0010000	IAO:0010000	IAO:0000119		Person:Alan Ruttenberg		en	
IAO:0010000	IAO:0010000	IAO:0000117		Person:Alan Ruttenberg		en	
IAO:0010000	IAO:0010000	IAO:0000111		has axiom id		en	
IAO:0010000	IAO:0010000	rdf:type	owl:AnnotationProperty				
IAO:0100001	IAO:0100001	rdfs:label		term replaced by		en	
IAO:0100001	IAO:0100001	rdfs:label		term replaced by			
IAO:0100001	IAO:0100001	rdfs:isDefinedBy	obo:pato/pato-base.owl				
IAO:0100001	IAO:0100001	rdfs:comment		Add as annotation triples in the granting ontology		en	
IAO:0100001	IAO:0100001	IAO:0000119		Person:Alan Ruttenberg		en	
IAO:0100001	IAO:0100001	IAO:0000117		Person:Alan Ruttenberg		en	
IAO:0100001	IAO:0100001	IAO:0000115		Use on obsolete terms, relating the term to another term that can be used as a substitute		en	
IAO:0100001	IAO:0100001	IAO:0000114	IAO:0000125				
IAO:0100001	IAO:0100001	IAO:0000111		term replaced by		en	
IAO:0100001	IAO:0100001	rdf:type	owl:AnnotationProperty				
OMO:0001001	OMO:0001001	rdfs:isDefinedBy	obo:iao.owl				
OMO:0001001	OMO:0001001	rdf:type	owl:AnnotationProperty				
OMO:0002000	OMO:0002000	rdfs:isDefinedBy	obo:ro/ro-base.owl				
OMO:0002000	OMO:0002000	rdf:type	owl:AnnotationProperty				
OMO:0003004	OMO:0003004	rdfs:subPropertyOf	oio:SynonymTypeProperty				
OMO:0003004	OMO:0003004	rdfs:label		plural form			
OMO:0003004	OMO:0003004	rdfs:isDefinedBy	obo:envo.owl				
OMO:0003004	OMO:0003004	rdf:type	owl:AnnotationProperty				
RO:0001900	RO:0001900	rdfs:subPropertyOf	RO:0002422				
RO:0001900	RO:0001900	rdfs:seeAlso	obo:ro/docs/temporal-semantics/				
RO:0001900	RO:0001900	rdfs:label		temporal interpretation			
RO:0001900	RO:0001900	rdfs:isDefinedBy	obo:envo.owl				
RO:0001900	RO:0001900	IAO:0000115		An assertion that holds between an OWL Object Property and a temporal interpretation that elucidates how OWL Class Axioms that use this property are to be interpreted in a temporal context.			
RO:0001900	RO:0001900	rdf:type	owl:AnnotationProperty				
RO:0002161	RO:0002161	rdfs:subPropertyOf	RO:0002172				
RO:0002161	RO:0002161	rdfs:seeAlso	<https://github.com/obophenotype/uberon/wiki/Taxon-constraints>				
RO:0002161	RO:0002161	rdfs:label		never in taxon			
RO:0002161	RO:0002161	rdfs:isDefinedBy	obo:ro/ro-base.owl				
RO:0002161	RO:0002161	OMO:0002000		"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX in_taxon: <http://purl.obolibrary.org/obo/RO_0002162>
PREFIX never_in_taxon: <http://purl.obolibrary.org/obo/RO_0002161>
CONSTRUCT {
  in_taxon: a owl:ObjectProperty .
  ?x owl:disjointWith [
    a owl:Restriction ;
    owl:onProperty in_taxon: ;
    owl:someValuesFrom ?taxon
  ] .
  ?x rdfs:subClassOf [
    a owl:Restriction ;
    owl:onProperty in_taxon: ;
    owl:someValuesFrom [
      a owl:Class ;
      owl:complementOf ?taxon
    ]
  ] .
}
WHERE {
  ?x never_in_taxon: ?taxon .
}"			
RO:0002161	RO:0002161	IAO:0000425		Class: ?X DisjointWith: RO_0002162 some ?Y			
RO:0002161	RO:0002161	IAO:0000119	<http://www.ncbi.nlm.nih.gov/pubmed/20973947>				
RO:0002161	RO:0002161	IAO:0000119	<http://www.ncbi.nlm.nih.gov/pubmed/17921072>				
RO:0002161	RO:0002161	IAO:0000117	orcid:0000-0002-6601-2165				
RO:0002161	RO:0002161	IAO:0000115		"x never in taxon T if and only if T is a class, and x does not instantiate the class expression ""in taxon some T"". Note that this is a shortcut relation, and should be used as a hasValue restriction in OWL."			
RO:0002161	RO:0002161	IAO:0000112		tooth SubClassOf 'never in taxon' value 'Aves'			
RO:0002161	RO:0002161	rdf:type	owl:AnnotationProperty				
RO:0002171	RO:0002171	rdfs:subPropertyOf	RO:0002420				
RO:0002171	RO:0002171	rdfs:seeAlso		https://github.com/obophenotype/uberon/wiki/Part-disjointness-Design-Pattern	xsd:anyURI		
RO:0002171	RO:0002171	rdfs:seeAlso	RO:0002163				
RO:0002171	RO:0002171	rdfs:label		mutually spatially disjoint with		en	
RO:0002171	RO:0002171	rdfs:isDefinedBy	obo:ro/ro-base.owl				
RO:0002171	RO:0002171	OMO:0002000		"PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX part_of: <http://purl.obolibrary.org/obo/BFO_0000050>
PREFIX mutually_spatially_disjoint_with: <http://purl.obolibrary.org/obo/RO_0002171>
CONSTRUCT {
  part_of: a owl:ObjectProperty .
  [
    a owl:Restriction ;
    owl:onProperty part_of: ;
    owl:someValuesFrom ?x ;
    owl:disjointWith [
      a owl:Restriction ;
      owl:onProperty part_of: ;
      owl:someValuesFrom ?y
    ]
  ]
}
WHERE {
  ?x mutually_spatially_disjoint_with: ?y .
}"			
RO:0002171	RO:0002171	IAO:0000425		Class: <http://www.w3.org/2002/07/owl#Nothing> EquivalentTo: (BFO_0000050 some ?X) and (BFO_0000050 some ?Y)			
RO:0002171	RO:0002171	IAO:0000119	<http://www.ncbi.nlm.nih.gov/pubmed/22293552>				
RO:0002171	RO:0002171	IAO:0000118		shares no parts with			
RO:0002171	RO:0002171	IAO:0000118		non-overlapping with			
RO:0002171	RO:0002171	IAO:0000115		A is mutually_spatially_disjoint_with B if both A and B are classes, and there exists no p such that p is part_of some A and p is part_of some B.			
RO:0002171	RO:0002171	rdf:type	owl:AnnotationProperty				
RO:0002172	RO:0002172	rdfs:subPropertyOf	RO:0002420				
RO:0002172	RO:0002172	rdfs:seeAlso	<https://github.com/obophenotype/uberon/wiki/Taxon-constraints>				
RO:0002172	RO:0002172	rdfs:label		taxonomic class assertion		en	
RO:0002172	RO:0002172	rdfs:isDefinedBy	obo:ro/ro-base.owl				
RO:0002172	RO:0002172	IAO:0000115		An assertion that holds between an ontology class and an organism taxon class, which is intepreted to yield some relationship between instances of the ontology class and the taxon.			
RO:0002172	RO:0002172	rdf:type	owl:AnnotationProperty				
RO:0002173	RO:0002173	rdfs:subPropertyOf	RO:0002172				
RO:0002173	RO:0002173	rdfs:seeAlso	<https://github.com/obophenotype/uberon/wiki/Taxon-constraints>				
RO:0002173	RO:0002173	rdfs:label		ambiguous for taxon		en	
RO:0002173	RO:0002173	rdfs:isDefinedBy	obo:ro/ro-base.owl				
RO:0002173	RO:0002173	IAO:0000115		S ambiguous_for_taxon T if the class S does not have a clear referent in taxon T. An example would be the class 'manual digit 1', which encompasses a homology hypotheses that is accepted for some species (e.g. human and mouse), but does not have a clear referent in Aves - the referent is dependent on the hypothesis embraced, and also on the ontogenetic stage.  [PHENOSCPAE:asilomar_mtg]			
RO:0002173	RO:0002173	rdf:type	owl:AnnotationProperty				
RO:0002174	RO:0002174	rdfs:subPropertyOf	RO:0002172				
RO:0002174	RO:0002174	rdfs:seeAlso	<https://github.com/obophenotype/uberon/wiki/Taxon-constraints>				
RO:0002174	RO:0002174	rdfs:label		dubious for taxon		en	
RO:0002174	RO:0002174	rdfs:isDefinedBy	obo:ro/ro-base.owl				
RO:0002174	RO:0002174	rdfs:comment		This relation lacks a strong logical interpretation, but can be used in place of never_in_taxon where it is desirable to state that the definition of the class is too strict for the taxon under consideration, but placing a never_in_taxon link would result in a chain of inconsistencies that will take ongoing coordinated effort to resolve. Example: metencephalon in teleost			
