subject	predicate	object
credit:methodology	rdfs:subClassOf	credit:methodology
CHEBI:15996	rdfs:subClassOf	CHEBI:37045
CHEBI:15422	rdfs:subClassOf	CHEBI:37045
CHEBI:37045	rdfs:subClassOf	CHEBI:37045
ENVO:01001925	rdfs:subClassOf	ENVO:01001925
ENVO:01000188	rdfs:subClassOf	ENVO:01001925
UBERON:0003260	rdfs:subClassOf	UBERON:0003260
PATO:0000523	rdfs:subClassOf	PATO:0000523
PATO:0002157	rdfs:subClassOf	PATO:0002157
PATO:0000246	rdfs:subClassOf	PATO:0000246
CHEBI:30512	rdfs:subClassOf	CHEBI:33366
CHEBI:33366	rdfs:subClassOf	CHEBI:33366
CHEBI:28694	rdfs:subClassOf	CHEBI:33366
ENVO:01001102	rdfs:subClassOf	ENVO:01001094
ENVO:01001094	rdfs:subClassOf	ENVO:01001094
CHEBI:32234	rdfs:subClassOf	CHEBI:134438
CHEBI:134438	rdfs:subClassOf	CHEBI:134438
ENVO:00000037	rdfs:subClassOf	ENVO:00000395
ENVO:00000394	rdfs:subClassOf	ENVO:00000395
ENVO:01000650	rdfs:subClassOf	ENVO:00000395
ENVO:00000523	rdfs:subClassOf	ENVO:00000395
ENVO:00000395	rdfs:subClassOf	ENVO:00000395
ENVO:00000397	rdfs:subClassOf	ENVO:00000395
ENVO:01000924	rdfs:subClassOf	ENVO:00000395
ENVO:00000139	rdfs:subClassOf	ENVO:00000395
ENVO:00000121	rdfs:subClassOf	ENVO:00000395
ENVO:00000278	rdfs:subClassOf	ENVO:00000395
ENVO:00000396	rdfs:subClassOf	ENVO:00000395
ENVO:00000544	rdfs:subClassOf	ENVO:00000395
ENVO:01000651	rdfs:subClassOf	ENVO:00000395
ENVO:01000995	rdfs:subClassOf	ENVO:00000395
ENVO:00000140	rdfs:subClassOf	ENVO:00000395
ENVO:01000652	rdfs:subClassOf	ENVO:00000395
ENVO:01000964	rdfs:subClassOf	ENVO:01000964
PATO:0001636	rdfs:subClassOf	PATO:0001636
CHEBI:17579	rdfs:subClassOf	CHEBI:24913
CHEBI:23042	rdfs:subClassOf	CHEBI:24913
CHEBI:26935	rdfs:subClassOf	CHEBI:24913
CHEBI:35163	rdfs:subClassOf	CHEBI:24913
CHEBI:44882	rdfs:subClassOf	CHEBI:24913
CHEBI:35307	rdfs:subClassOf	CHEBI:24913
CHEBI:35186	rdfs:subClassOf	CHEBI:24913
CHEBI:27325	rdfs:subClassOf	CHEBI:24913
CHEBI:28425	rdfs:subClassOf	CHEBI:24913
CHEBI:35193	rdfs:subClassOf	CHEBI:24913
CHEBI:139120	rdfs:subClassOf	CHEBI:24913
CHEBI:23044	rdfs:subClassOf	CHEBI:24913
CHEBI:25501	rdfs:subClassOf	CHEBI:24913
CHEBI:27547	rdfs:subClassOf	CHEBI:24913
CHEBI:26873	rdfs:subClassOf	CHEBI:24913
CHEBI:23043	rdfs:subClassOf	CHEBI:24913
CHEBI:28838	rdfs:subClassOf	CHEBI:24913
CHEBI:23045	rdfs:subClassOf	CHEBI:24913
CHEBI:24913	rdfs:subClassOf	CHEBI:24913
CHEBI:27295	rdfs:subClassOf	CHEBI:24913
CHEBI:5186	rdfs:subClassOf	CHEBI:24913
ENVO:01001053	rdfs:subClassOf	ENVO:01000998
ENVO:01001032	rdfs:subClassOf	ENVO:01000998
ENVO:01000307	rdfs:subClassOf	ENVO:01000998
ENVO:01001051	rdfs:subClassOf	ENVO:01000998
ENVO:01001056	rdfs:subClassOf	ENVO:01000998
ENVO:01000321	rdfs:subClassOf	ENVO:01000998
ENVO:01001040	rdfs:subClassOf	ENVO:01000998
ENVO:01001029	rdfs:subClassOf	ENVO:01000998
ENVO:01001052	rdfs:subClassOf	ENVO:01000998
ENVO:01001048	rdfs:subClassOf	ENVO:01000998
ENVO:01000317	rdfs:subClassOf	ENVO:01000998
ENVO:01001034	rdfs:subClassOf	ENVO:01000998
ENVO:01000125	rdfs:subClassOf	ENVO:01000998
ENVO:01001035	rdfs:subClassOf	ENVO:01000998
ENVO:01000306	rdfs:subClassOf	ENVO:01000998
ENVO:01000998	rdfs:subClassOf	ENVO:01000998
ENVO:01000322	rdfs:subClassOf	ENVO:01000998
ENVO:01001043	rdfs:subClassOf	ENVO:01000998
ENVO:01001054	rdfs:subClassOf	ENVO:01000998
ENVO:01001050	rdfs:subClassOf	ENVO:01000998
ENVO:01000407	rdfs:subClassOf	ENVO:01000998
ENVO:01001629	rdfs:subClassOf	ENVO:01000998
ENVO:01001042	rdfs:subClassOf	ENVO:01000998
ENVO:01001044	rdfs:subClassOf	ENVO:01000998
ENVO:01001049	rdfs:subClassOf	ENVO:01000998
ENVO:01000409	rdfs:subClassOf	ENVO:01000998
PATO:0000833	rdfs:subClassOf	PATO:0000833
ENVO:01001083	rdfs:subClassOf	ENVO:01001083
ENVO:00000437	rdfs:subClassOf	ENVO:00000437
ENVO:01001236	rdfs:subClassOf	ENVO:01001231
ENVO:01001235	rdfs:subClassOf	ENVO:01001231
ENVO:01001234	rdfs:subClassOf	ENVO:01001231
ENVO:01001232	rdfs:subClassOf	ENVO:01001231
ENVO:01001237	rdfs:subClassOf	ENVO:01001231
ENVO:01001233	rdfs:subClassOf	ENVO:01001231
ENVO:01001231	rdfs:subClassOf	ENVO:01001231
ENVO:01001238	rdfs:subClassOf	ENVO:01001231
ENVO:03000128	rdfs:subClassOf	ENVO:01001565
ENVO:01001565	rdfs:subClassOf	ENVO:01001565
ENVO:03400010	rdfs:subClassOf	ENVO:01001565
ENVO:01001912	rdfs:subClassOf	ENVO:03605009
ENVO:01001914	rdfs:subClassOf	ENVO:03605009
ENVO:01001913	rdfs:subClassOf	ENVO:03605009
ENVO:00000887	rdfs:subClassOf	ENVO:03605009
ENVO:01001911	rdfs:subClassOf	ENVO:03605009
ENVO:03605009	rdfs:subClassOf	ENVO:03605009
ENVO:00000890	rdfs:subClassOf	ENVO:03605009
ENVO:01000253	rdfs:subClassOf	ENVO:03605009
ENVO:01001910	rdfs:subClassOf	ENVO:03605009
ENVO:00000889	rdfs:subClassOf	ENVO:03605009
ENVO:00000888	rdfs:subClassOf	ENVO:03605009
ENVO:03605008	rdfs:subClassOf	ENVO:03605009
PATO:0000157	rdfs:subClassOf	PATO:0000157
ENVO:01000879	rdfs:subClassOf	ENVO:01000879
ENVO:01001525	rdfs:subClassOf	ENVO:01001525
UBERON:0000176	rdfs:subClassOf	UBERON:0000176
CHEBI:26490	rdfs:subClassOf	CHEBI:26490
ENVO:01000173	rdfs:subClassOf	ENVO:01000173
PATO:0000923	rdfs:subClassOf	PATO:0000923
PATO:0001315	rdfs:subClassOf	PATO:0001315
PATO:0001192	rdfs:subClassOf	PATO:0002300
PATO:0001663	rdfs:subClassOf	PATO:0002300
PATO:0001549	rdfs:subClassOf	PATO:0002300
PATO:0001333	rdfs:subClassOf	PATO:0002300
PATO:0001618	rdfs:subClassOf	PATO:0002300
PATO:0001742	rdfs:subClassOf	PATO:0002300
PATO:0001926	rdfs:subClassOf	PATO:0002300
PATO:0001563	rdfs:subClassOf	PATO:0002300
PATO:0002071	rdfs:subClassOf	PATO:0002300
PATO:0001308	rdfs:subClassOf	PATO:0002300
PATO:0002221	rdfs:subClassOf	PATO:0002300
PATO:0001622	rdfs:subClassOf	PATO:0002300
PATO:0001776	rdfs:subClassOf	PATO:0002300
PATO:0001475	rdfs:subClassOf	PATO:0002300
PATO:0001808	rdfs:subClassOf	PATO:0002300
PATO:0000600	rdfs:subClassOf	PATO:0002300
PATO:0055005	rdfs:subClassOf	PATO:0002300
PATO:0002327	rdfs:subClassOf	PATO:0002300
PATO:0001835	rdfs:subClassOf	PATO:0002300
PATO:0001712	rdfs:subClassOf	PATO:0002300
PATO:0001576	rdfs:subClassOf	PATO:0002300
PATO:0001723	rdfs:subClassOf	PATO:0002300
PATO:0001317	rdfs:subClassOf	PATO:0002300
PATO:0002300	rdfs:subClassOf	PATO:0002300
PATO:0001698	rdfs:subClassOf	PATO:0002300
PATO:0000582	rdfs:subClassOf	PATO:0002300
PATO:0010003	rdfs:subClassOf	PATO:0002300
PATO:0001898	rdfs:subClassOf	PATO:0002300
PATO:0001859	rdfs:subClassOf	PATO:0002300
PATO:0001650	rdfs:subClassOf	PATO:0002300
PATO:0001551	rdfs:subClassOf	PATO:0002300
PATO:0001571	rdfs:subClassOf	PATO:0002300
PATO:0001683	rdfs:subClassOf	PATO:0002300
PATO:0002043	rdfs:subClassOf	PATO:0002300
PATO:0001587	rdfs:subClassOf	PATO:0002300
PATO:0000591	rdfs:subClassOf	PATO:0002300
PATO:0001831	rdfs:subClassOf	PATO:0002300
PATO:0000380	rdfs:subClassOf	PATO:0002300
PATO:0001625	rdfs:subClassOf	PATO:0002300
PATO:0002245	rdfs:subClassOf	PATO:0002300
PATO:0001795	rdfs:subClassOf	PATO:0002300
PATO:0001778	rdfs:subClassOf	PATO:0002300
PATO:0002002	rdfs:subClassOf	PATO:0002300
PATO:0002471	rdfs:subClassOf	PATO:0002300
PATO:0001817	rdfs:subClassOf	PATO:0002300
PATO:0002118	rdfs:subClassOf	PATO:0002300
PATO:0002074	rdfs:subClassOf	PATO:0002300
PATO:0001559	rdfs:subClassOf	PATO:0002300
PATO:0001592	rdfs:subClassOf	PATO:0002300
PATO:0001584	rdfs:subClassOf	PATO:0002300
PATO:0055002	rdfs:subClassOf	PATO:0002300
PATO:0000573	rdfs:subClassOf	PATO:0002300
PATO:0103006	rdfs:subClassOf	PATO:0002300
PATO:0001844	rdfs:subClassOf	PATO:0002300
PATO:0040043	rdfs:subClassOf	PATO:0002300
PATO:0001839	rdfs:subClassOf	PATO:0002300
PATO:0001580	rdfs:subClassOf	PATO:0002300
PATO:0002333	rdfs:subClassOf	PATO:0002300
PATO:0001612	rdfs:subClassOf	PATO:0002300
PATO:0002382	rdfs:subClassOf	PATO:0002300
PATO:0001695	rdfs:subClassOf	PATO:0002300
PATO:0015010	rdfs:subClassOf	PATO:0002300
PATO:0000760	rdfs:subClassOf	PATO:0002300
PATO:0001553	rdfs:subClassOf	PATO:0002300
PATO:0002148	rdfs:subClassOf	PATO:0002300
PATO:0001316	rdfs:subClassOf	PATO:0002300
PATO:0001577	rdfs:subClassOf	PATO:0002300
PATO:0001893	rdfs:subClassOf	PATO:0002300
PATO:0001725	rdfs:subClassOf	PATO:0002300
PATO:0002305	rdfs:subClassOf	PATO:0002300
PATO:0002162	rdfs:subClassOf	PATO:0002300
PATO:0002361	rdfs:subClassOf	PATO:0002300
PATO:0040031	rdfs:subClassOf	PATO:0002300
PATO:0001315	rdfs:subClassOf	PATO:0002300
PATO:0001764	rdfs:subClassOf	PATO:0002300
PATO:0015022	rdfs:subClassOf	PATO:0002300
PATO:0002282	rdfs:subClassOf	PATO:0002300
PATO:0001714	rdfs:subClassOf	PATO:0002300
PATO:0000644	rdfs:subClassOf	PATO:0002300
PATO:0000374	rdfs:subClassOf	PATO:0002300
PATO:0001958	rdfs:subClassOf	PATO:0002300
PATO:0002287	rdfs:subClassOf	PATO:0002300
PATO:0002144	rdfs:subClassOf	PATO:0002300
PATO:0001832	rdfs:subClassOf	PATO:0002300
PATO:0002304	rdfs:subClassOf	PATO:0002300
PATO:0002149	rdfs:subClassOf	PATO:0002300
PATO:0002055	rdfs:subClassOf	PATO:0002300
PATO:0015032	rdfs:subClassOf	PATO:0002300
PATO:0002029	rdfs:subClassOf	PATO:0002300
PATO:0002250	rdfs:subClassOf	PATO:0002300
PATO:0002051	rdfs:subClassOf	PATO:0002300
PATO:0015024	rdfs:subClassOf	PATO:0002300
PATO:0001602	rdfs:subClassOf	PATO:0002300
PATO:0000586	rdfs:subClassOf	PATO:0002300
PATO:0000584	rdfs:subClassOf	PATO:0002300
PATO:0002298	rdfs:subClassOf	PATO:0002300
PATO:0001312	rdfs:subClassOf	PATO:0002300
PATO:0001671	rdfs:subClassOf	PATO:0002300
PATO:0002093	rdfs:subClassOf	PATO:0002300
PATO:0000595	rdfs:subClassOf	PATO:0002300
PATO:0001676	rdfs:subClassOf	PATO:0002300
PATO:0015027	rdfs:subClassOf	PATO:0002300
PATO:0002057	rdfs:subClassOf	PATO:0002300
PATO:0001162	rdfs:subClassOf	PATO:0002300
PATO:0055003	rdfs:subClassOf	PATO:0002300
PATO:0000386	rdfs:subClassOf	PATO:0002300
PATO:0001782	rdfs:subClassOf	PATO:0002300
PATO:0001603	rdfs:subClassOf	PATO:0002300
PATO:0001596	rdfs:subClassOf	PATO:0002300
PATO:0040032	rdfs:subClassOf	PATO:0002300
PATO:0001825	rdfs:subClassOf	PATO:0002300
PATO:0000303	rdfs:subClassOf	PATO:0002300
PATO:0001473	rdfs:subClassOf	PATO:0002300
PATO:0001688	rdfs:subClassOf	PATO:0002300
PATO:0001657	rdfs:subClassOf	PATO:0002300
PATO:0002393	rdfs:subClassOf	PATO:0002300
PATO:0001693	rdfs:subClassOf	PATO:0002300
PATO:0000570	rdfs:subClassOf	PATO:0002300
PATO:0002127	rdfs:subClassOf	PATO:0002300
PATO:0000498	rdfs:subClassOf	PATO:0002300
PATO:0001305	rdfs:subClassOf	PATO:0002300
PATO:0000470	rdfs:subClassOf	PATO:0002300
PATO:0015004	rdfs:subClassOf	PATO:0002300
PATO:0001788	rdfs:subClassOf	PATO:0002300
PATO:0001669	rdfs:subClassOf	PATO:0002300
PATO:0001940	rdfs:subClassOf	PATO:0002300
PATO:0000912	rdfs:subClassOf	PATO:0002300
PATO:0103002	rdfs:subClassOf	PATO:0002300
PATO:0015014	rdfs:subClassOf	PATO:0002300
PATO:0000706	rdfs:subClassOf	PATO:0002300
ENVO:02000020	rdfs:subClassOf	ENVO:02000020
ENVO:08000001	rdfs:subClassOf	ENVO:08000001
ENVO:01000581	rdfs:subClassOf	ENVO:01000581
PATO:0000750	rdfs:subClassOf	PATO:0000750
FOODON:00002131	rdfs:subClassOf	FOODON:00002131
FOODON:00002139	rdfs:subClassOf	FOODON:00002131
FOODON:03316694	rdfs:subClassOf	FOODON:00002131
ENVO:01001446	rdfs:subClassOf	ENVO:01001436
ENVO:01001440	rdfs:subClassOf	ENVO:01001436
ENVO:06105113	rdfs:subClassOf	ENVO:01001436
ENVO:01001437	rdfs:subClassOf	ENVO:01001436
ENVO:01001448	rdfs:subClassOf	ENVO:01001436
ENVO:01001441	rdfs:subClassOf	ENVO:01001436
ENVO:01001432	rdfs:subClassOf	ENVO:01001436
ENVO:01001420	rdfs:subClassOf	ENVO:01001436
ENVO:01001442	rdfs:subClassOf	ENVO:01001436
ENVO:01001431	rdfs:subClassOf	ENVO:01001436
ENVO:01001439	rdfs:subClassOf	ENVO:01001436
ENVO:01000906	rdfs:subClassOf	ENVO:01001436
ENVO:01001443	rdfs:subClassOf	ENVO:01001436
ENVO:01001670	rdfs:subClassOf	ENVO:01001436
ENVO:01001444	rdfs:subClassOf	ENVO:01001436
ENVO:01001253	rdfs:subClassOf	ENVO:01001436
ENVO:01001250	rdfs:subClassOf	ENVO:01001436
ENVO:01001436	rdfs:subClassOf	ENVO:01001436
ENVO:01001445	rdfs:subClassOf	ENVO:01001436
ENVO:01001254	rdfs:subClassOf	ENVO:01001436
ENVO:01001416	rdfs:subClassOf	ENVO:01001436
ENVO:01001252	rdfs:subClassOf	ENVO:01001436
ENVO:01001449	rdfs:subClassOf	ENVO:01001436
ENVO:01001255	rdfs:subClassOf	ENVO:01001436
ENVO:01001451	rdfs:subClassOf	ENVO:01001436
ENVO:01001251	rdfs:subClassOf	ENVO:01001436
ENVO:01001433	rdfs:subClassOf	ENVO:01001436
ENVO:01001669	rdfs:subClassOf	ENVO:01001436
ENVO:01001447	rdfs:subClassOf	ENVO:01001436
ENVO:01001450	rdfs:subClassOf	ENVO:01001436
ENVO:01001249	rdfs:subClassOf	ENVO:01001436
ENVO:01001438	rdfs:subClassOf	ENVO:01001436
UBERON:0010719	rdfs:subClassOf	UBERON:0011216
UBERON:0011249	rdfs:subClassOf	UBERON:0011216
UBERON:0001017	rdfs:subClassOf	UBERON:0011216
UBERON:0001708	rdfs:subClassOf	UBERON:0011216
UBERON:0011156	rdfs:subClassOf	UBERON:0011216
UBERON:0011137	rdfs:subClassOf	UBERON:0011216
UBERON:0014793	rdfs:subClassOf	UBERON:0011216
UBERON:0000075	rdfs:subClassOf	UBERON:0011216
UBERON:0000349	rdfs:subClassOf	UBERON:0011216
UBERON:0002090	rdfs:subClassOf	UBERON:0011216
UBERON:0001015	rdfs:subClassOf	UBERON:0011216
UBERON:0001434	rdfs:subClassOf	UBERON:0011216
UBERON:0004479	rdfs:subClassOf	UBERON:0011216
UBERON:0010323	rdfs:subClassOf	UBERON:0011216
UBERON:0000010	rdfs:subClassOf	UBERON:0011216
UBERON:0011158	rdfs:subClassOf	UBERON:0011216
UBERON:0000383	rdfs:subClassOf	UBERON:0011216
UBERON:0007831	rdfs:subClassOf	UBERON:0011216
UBERON:0003278	rdfs:subClassOf	UBERON:0011216
UBERON:0006558	rdfs:subClassOf	UBERON:0011216
UBERON:0003129	rdfs:subClassOf	UBERON:0011216
UBERON:0011138	rdfs:subClassOf	UBERON:0011216
UBERON:0012475	rdfs:subClassOf	UBERON:0011216
UBERON:0004471	rdfs:subClassOf	UBERON:0011216
UBERON:0002091	rdfs:subClassOf	UBERON:0011216
UBERON:0004464	rdfs:subClassOf	UBERON:0011216
UBERON:0010912	rdfs:subClassOf	UBERON:0011216
UBERON:0004473	rdfs:subClassOf	UBERON:0011216
UBERON:0003128	rdfs:subClassOf	UBERON:0011216
UBERON:0002199	rdfs:subClassOf	UBERON:0011216
UBERON:0014477	rdfs:subClassOf	UBERON:0011216
UBERON:0005944	rdfs:subClassOf	UBERON:0011216
UBERON:0011216	rdfs:subClassOf	UBERON:0011216
UBERON:0008229	rdfs:subClassOf	UBERON:0011216
FOODON:00001189	rdfs:subClassOf	FOODON:00001189
CHEBI:27153	rdfs:subClassOf	CHEBI:64712
CHEBI:64712	rdfs:subClassOf	CHEBI:64712
PATO:0001755	rdfs:subClassOf	PATO:0001755
ENVO:03600048	rdfs:subClassOf	ENVO:03600048
PATO:0001725	rdfs:subClassOf	PATO:0001725
PATO:0001913	rdfs:subClassOf	PATO:0001913
PATO:0002184	rdfs:subClassOf	PATO:0002183
PATO:0002185	rdfs:subClassOf	PATO:0002183
PATO:0002183	rdfs:subClassOf	PATO:0002183
ENVO:03501236	rdfs:subClassOf	ENVO:03501236
CHEBI:26398	rdfs:subClassOf	CHEBI:17326
CHEBI:17972	rdfs:subClassOf	CHEBI:17326
CHEBI:15422	rdfs:subClassOf	CHEBI:17326
CHEBI:15996	rdfs:subClassOf	CHEBI:17326
CHEBI:37045	rdfs:subClassOf	CHEBI:17326
CHEBI:26393	rdfs:subClassOf	CHEBI:17326
CHEBI:17326	rdfs:subClassOf	CHEBI:17326
IAO:0000619	rdfs:subClassOf	IAO:0000619
PATO:0005010	rdfs:subClassOf	PATO:0005010
PATO:0000671	rdfs:subClassOf	PATO:0000671
ENVO:00002136	rdfs:subClassOf	ENVO:00002135
ENVO:00002135	rdfs:subClassOf	ENVO:00002135
PATO:0001440	rdfs:subClassOf	PATO:0070044
PATO:0001391	rdfs:subClassOf	PATO:0070044
PATO:0070047	rdfs:subClassOf	PATO:0070044
PATO:0010007	rdfs:subClassOf	PATO:0070044
PATO:0001375	rdfs:subClassOf	PATO:0070044
PATO:0001408	rdfs:subClassOf	PATO:0070044
PATO:0001388	rdfs:subClassOf	PATO:0070044
PATO:0002505	rdfs:subClassOf	PATO:0070044
PATO:0001383	rdfs:subClassOf	PATO:0070044
PATO:0002100	rdfs:subClassOf	PATO:0070044
PATO:0001397	rdfs:subClassOf	PATO:0070044
PATO:0002418	rdfs:subClassOf	PATO:0070044
PATO:0002101	rdfs:subClassOf	PATO:0070044
PATO:0001381	rdfs:subClassOf	PATO:0070044
PATO:0001401	rdfs:subClassOf	PATO:0070044
PATO:0001393	rdfs:subClassOf	PATO:0070044
PATO:0070045	rdfs:subClassOf	PATO:0070044
PATO:0001377	rdfs:subClassOf	PATO:0070044
PATO:0001909	rdfs:subClassOf	PATO:0070044
PATO:0002106	rdfs:subClassOf	PATO:0070044
PATO:0040072	rdfs:subClassOf	PATO:0070044
PATO:0001392	rdfs:subClassOf	PATO:0070044
PATO:0010008	rdfs:subClassOf	PATO:0070044
PATO:0002420	rdfs:subClassOf	PATO:0070044
PATO:0001405	rdfs:subClassOf	PATO:0070044
PATO:0001382	rdfs:subClassOf	PATO:0070044
PATO:0070046	rdfs:subClassOf	PATO:0070044
PATO:0001441	rdfs:subClassOf	PATO:0070044
PATO:0001402	rdfs:subClassOf	PATO:0070044
PATO:0002102	rdfs:subClassOf	PATO:0070044
PATO:0001380	rdfs:subClassOf	PATO:0070044
PATO:0001403	rdfs:subClassOf	PATO:0070044
PATO:0001390	rdfs:subClassOf	PATO:0070044
PATO:0002099	rdfs:subClassOf	PATO:0070044
PATO:0001488	rdfs:subClassOf	PATO:0070044
PATO:0001400	rdfs:subClassOf	PATO:0070044
PATO:0001404	rdfs:subClassOf	PATO:0070044
PATO:0001385	rdfs:subClassOf	PATO:0070044
PATO:0002110	rdfs:subClassOf	PATO:0070044
PATO:0001374	rdfs:subClassOf	PATO:0070044
PATO:0002298	rdfs:subClassOf	PATO:0070044
PATO:0001399	rdfs:subClassOf	PATO:0070044
PATO:0001407	rdfs:subClassOf	PATO:0070044
PATO:0070044	rdfs:subClassOf	PATO:0070044
PATO:0001908	rdfs:subClassOf	PATO:0070044
PATO:0001398	rdfs:subClassOf	PATO:0070044
PATO:0001396	rdfs:subClassOf	PATO:0070044
PATO:0002094	rdfs:subClassOf	PATO:0070044
PATO:0001406	rdfs:subClassOf	PATO:0070044
PATO:0001376	rdfs:subClassOf	PATO:0070044
PATO:0001394	rdfs:subClassOf	PATO:0070044
PATO:0040071	rdfs:subClassOf	PATO:0070044
PATO:0001384	rdfs:subClassOf	PATO:0070044
PATO:0045008	rdfs:subClassOf	PATO:0070044
PATO:0002111	rdfs:subClassOf	PATO:0070044
PATO:0002297	rdfs:subClassOf	PATO:0070044
PATO:0001387	rdfs:subClassOf	PATO:0070044
PATO:0001395	rdfs:subClassOf	PATO:0070044
PATO:0001386	rdfs:subClassOf	PATO:0070044
PATO:0001389	rdfs:subClassOf	PATO:0070044
PATO:0001378	rdfs:subClassOf	PATO:0070044
PATO:0001379	rdfs:subClassOf	PATO:0070044
PATO:0001531	rdfs:subClassOf	PATO:0070044
PATO:0040027	rdfs:subClassOf	PATO:0070044
ENVO:00000013	rdfs:subClassOf	ENVO:00000013
ENVO:01000779	rdfs:subClassOf	ENVO:01000779
ENVO:01001365	rdfs:subClassOf	ENVO:01001365
ENVO:00000080	rdfs:subClassOf	ENVO:00000080
ENVO:00000550	rdfs:subClassOf	ENVO:00000080
ENVO:00000406	rdfs:subClassOf	ENVO:00000080
ENVO:01001329	rdfs:subClassOf	ENVO:01001329
PATO:0000134	rdfs:subClassOf	PATO:0000134
ENVO:01001015	rdfs:subClassOf	ENVO:01001015
ENVO:01001159	rdfs:subClassOf	BFO:0000030
ENVO:01001690	rdfs:subClassOf	BFO:0000030
ENVO:01000803	rdfs:subClassOf	BFO:0000030
ENVO:03000065	rdfs:subClassOf	BFO:0000030
ENVO:01001124	rdfs:subClassOf	BFO:0000030
ENVO:03000069	rdfs:subClassOf	BFO:0000030
ENVO:01001354	rdfs:subClassOf	BFO:0000030
ENVO:00000345	rdfs:subClassOf	BFO:0000030
ENVO:01001535	rdfs:subClassOf	BFO:0000030
ENVO:06105008	rdfs:subClassOf	BFO:0000030
ENVO:01003002	rdfs:subClassOf	BFO:0000030
ENVO:01001345	rdfs:subClassOf	BFO:0000030
ENVO:03000115	rdfs:subClassOf	BFO:0000030
ENVO:01000136	rdfs:subClassOf	BFO:0000030
ENVO:01001068	rdfs:subClassOf	BFO:0000030
ENVO:03501212	rdfs:subClassOf	BFO:0000030
ENVO:01001415	rdfs:subClassOf	BFO:0000030
ENVO:03000112	rdfs:subClassOf	BFO:0000030
ENVO:00002157	rdfs:subClassOf	BFO:0000030
ENVO:00002050	rdfs:subClassOf	BFO:0000030
ENVO:01000776	rdfs:subClassOf	BFO:0000030
ENVO:01001536	rdfs:subClassOf	BFO:0000030
ENVO:00002033	rdfs:subClassOf	BFO:0000030
ENVO:01001686	rdfs:subClassOf	BFO:0000030
ENVO:01001426	rdfs:subClassOf	BFO:0000030
ENVO:01001546	rdfs:subClassOf	BFO:0000030
ENVO:00000458	rdfs:subClassOf	BFO:0000030
ENVO:00000307	rdfs:subClassOf	BFO:0000030
ENVO:01000007	rdfs:subClassOf	BFO:0000030
ENVO:01000806	rdfs:subClassOf	BFO:0000030
ENVO:01001133	rdfs:subClassOf	BFO:0000030
ENVO:01001013	rdfs:subClassOf	BFO:0000030
ENVO:01001149	rdfs:subClassOf	BFO:0000030
ENVO:01001337	rdfs:subClassOf	BFO:0000030
ENVO:01001417	rdfs:subClassOf	BFO:0000030
ENVO:01000831	rdfs:subClassOf	BFO:0000030
ENVO:01001508	rdfs:subClassOf	BFO:0000030
ENVO:01001147	rdfs:subClassOf	BFO:0000030
ENVO:01000832	rdfs:subClassOf	BFO:0000030
BFO:0000030	rdfs:subClassOf	BFO:0000030
ENVO:01001131	rdfs:subClassOf	BFO:0000030
ENVO:01001540	rdfs:subClassOf	BFO:0000030
ENVO:01000162	rdfs:subClassOf	BFO:0000030
ENVO:01001522	rdfs:subClassOf	BFO:0000030
ENVO:00000392	rdfs:subClassOf	BFO:0000030
ENVO:01001010	rdfs:subClassOf	BFO:0000030
ENVO:06105104	rdfs:subClassOf	BFO:0000030
ENVO:00000340	rdfs:subClassOf	BFO:0000030
ENVO:01001017	rdfs:subClassOf	BFO:0000030
ENVO:03400012	rdfs:subClassOf	BFO:0000030
ENVO:01001151	rdfs:subClassOf	BFO:0000030
ENVO:00010358	rdfs:subClassOf	BFO:0000030
ENVO:00000085	rdfs:subClassOf	BFO:0000030
ENVO:00000343	rdfs:subClassOf	BFO:0000030
ENVO:03000013	rdfs:subClassOf	BFO:0000030
ENVO:01001011	rdfs:subClassOf	BFO:0000030
ENVO:01000172	rdfs:subClassOf	BFO:0000030
ENVO:06105026	rdfs:subClassOf	BFO:0000030
ENVO:01000279	rdfs:subClassOf	BFO:0000030
ENVO:03000116	rdfs:subClassOf	BFO:0000030
ENVO:01001422	rdfs:subClassOf	BFO:0000030
ENVO:01000833	rdfs:subClassOf	BFO:0000030
ENVO:01001541	rdfs:subClassOf	BFO:0000030
ENVO:03501209	rdfs:subClassOf	BFO:0000030
ENVO:03400015	rdfs:subClassOf	BFO:0000030
ENVO:03000066	rdfs:subClassOf	BFO:0000030
ENVO:00000457	rdfs:subClassOf	BFO:0000030
ENVO:01001122	rdfs:subClassOf	BFO:0000030
ENVO:01003003	rdfs:subClassOf	BFO:0000030
ENVO:01000166	rdfs:subClassOf	BFO:0000030
ENVO:01001534	rdfs:subClassOf	BFO:0000030
ENVO:00000132	rdfs:subClassOf	BFO:0000030
ENVO:03000113	rdfs:subClassOf	BFO:0000030
ENVO:01001005	rdfs:subClassOf	BFO:0000030
ENVO:01001620	rdfs:subClassOf	BFO:0000030
ENVO:01000963	rdfs:subClassOf	BFO:0000030
ENVO:01001128	rdfs:subClassOf	BFO:0000030
ENVO:01001517	rdfs:subClassOf	BFO:0000030
ENVO:01001409	rdfs:subClassOf	BFO:0000030
ENVO:01000799	rdfs:subClassOf	BFO:0000030
ENVO:01001123	rdfs:subClassOf	BFO:0000030
ENVO:01000141	rdfs:subClassOf	BFO:0000030
ENVO:00002035	rdfs:subClassOf	BFO:0000030
ENVO:01000835	rdfs:subClassOf	BFO:0000030
ENVO:01001428	rdfs:subClassOf	BFO:0000030
